epoch,train_loss,train_acc,val_loss,val_acc,lr
1,1.3556694753708378,0.3467741935483871,1.3166445195674896,0.35625,0.001
2,1.3062159092195573,0.38306451612903225,1.313370591402054,0.325,0.001
3,1.2530414571044266,0.3924731182795699,1.1897051513195038,0.4875,0.001
4,1.217377596004035,0.4381720430107527,1.2735587894916534,0.375,0.001
5,1.2587830251263035,0.41801075268817206,1.4907343298196793,0.31875,0.001
6,1.2404040559645622,0.4368279569892473,1.8539077520370484,0.2875,0.001
7,1.2034777697696482,0.4596774193548387,1.1635707199573517,0.4875,0.001
8,1.190071339248329,0.47446236559139787,1.5665125668048858,0.40625,0.001
9,1.2108734743569487,0.4529569892473118,1.2286889910697938,0.4125,0.001
10,1.176720933247638,0.4798387096774194,1.2258171260356903,0.4375,0.001
11,1.1584044912809968,0.47580645161290325,1.3236571192741393,0.40625,0.0002
12,1.1419408590562883,0.4932795698924731,1.1140951991081238,0.50625,0.0002
13,1.1020671244590514,0.5080645161290323,1.1344002604484558,0.44375,0.0002
14,1.1131930633257794,0.5403225806451613,1.1335693836212157,0.45625,0.0002
15,1.0843395597191268,0.5376344086021505,1.110677021741867,0.475,0.0002
16,1.0756680888514365,0.5295698924731183,1.1015956461429597,0.4625,0.0002
17,1.067669951787559,0.5564516129032258,1.1451954424381257,0.5,0.0002
18,1.0707519631231985,0.5577956989247311,1.1295569121837616,0.46875,0.0002
19,1.067937389496834,0.5295698924731183,1.1420143604278565,0.46875,0.0002
20,1.0602733736397119,0.5618279569892473,1.1063063979148864,0.475,4e-05
